    Msh Size          Fwd Diff          Cen Diff          Ext Diff
-1.00000000e+00   -1.60909632e+00   -3.98206751e+00   -7.91288074e+00
-1.30103000e+00   -1.90665751e+00   -4.58428032e+00   -9.11738319e+00
-1.60205999e+00   -2.20591650e+00   -5.18637849e+00   -1.03214783e+01
-1.90308999e+00   -2.50605148e+00   -5.78844803e+00   -1.15251174e+01
-2.20411998e+00   -2.80663154e+00   -6.39051041e+00   -1.28287833e+01
-2.50514998e+00   -3.10743596e+00   -6.99257088e+00   -1.32441903e+01
-2.80617997e+00   -3.40835301e+00   -7.59463014e+00   -1.27450748e+01
-3.10720997e+00   -3.70932650e+00   -8.19669935e+00   -1.23801726e+01
-3.40823997e+00   -4.01032823e+00   -8.79884478e+00   -1.19846771e+01
-3.70926996e+00   -4.31134409e+00   -9.40005636e+00   -1.29958667e+01
-4.01029996e+00   -4.61236704e+00   -1.00024472e+01   -1.17913489e+01
-4.31132995e+00   -4.91339346e+00   -1.06262265e+01   -1.22173971e+01
-4.61235995e+00   -5.21442139e+00   -1.12630486e+01   -1.07548894e+01
-4.91338994e+00   -5.51545069e+00   -1.08370798e+01   -1.08370754e+01
-5.21441994e+00   -5.81648794e+00   -1.08370798e+01   -1.07499345e+01
-5.51544993e+00   -6.11752208e+00   -1.10131711e+01   -9.85682452e+00
-5.81647993e+00   -6.41849133e+00   -9.97177842e+00   -1.00589279e+01
-6.11750993e+00   -6.71923429e+00   -1.04111111e+01   -9.52650424e+00
-6.41853992e+00   -7.02123655e+00   -9.63295986e+00   -9.54580999e+00
-6.71956992e+00   -7.32332969e+00   -9.80905112e+00   -9.80905153e+00
-7.02059991e+00   -7.61592652e+00   -9.80905112e+00   -9.05572336e+00
-7.32162991e+00   -7.92823753e+00   -9.20699113e+00   -9.20699103e+00
-7.62265990e+00   -8.60493114e+00   -9.20699113e+00   -8.45366347e+00
-7.92368990e+00   -8.60493114e+00   -8.60493114e+00   -7.44858394e+00
-8.22471990e+00   -7.82677989e+00   -7.56353845e+00   -7.25597759e+00
-8.52574989e+00   -7.40081115e+00   -7.45880310e+00   -8.78102234e+00
-8.82677989e+00   -7.22471990e+00   -8.00287115e+00   -7.24954348e+00
-9.12780988e+00   -7.40081115e+00   -7.40081115e+00   -6.24446395e+00
-9.42883988e+00   -6.62265990e+00   -6.35941847e+00   -6.05185761e+00
-9.72986987e+00   -6.19669117e+00   -6.25468312e+00   -7.57690241e+00
