#      t                 y_euler(t)               y_rk4(t)              y_exact(t) 
1.0000000000000001e-01  5.4587759374137013e-01  5.4607448307055440e-01  5.4607442663970940e-01
1.0000000000000002e-02  6.0046535311550708e-01  6.0046555478444330e-01  6.0046555478393226e-01
1.0000000000000002e-03  6.0592412905292081e-01  6.0592412925504713e-01  6.0592412925504724e-01
1.0000000000000003e-04  6.0647000664666217e-01  6.0647000664686435e-01  6.0647000664686435e-01
1.0000000000000004e-05  6.0652459440603634e-01  6.0652459440603645e-01  6.0652459440603645e-01
1.0000000000000004e-06  6.0653005318197373e-01  6.0653005318197373e-01  6.0653005318197373e-01
1.0000000000000005e-07  6.0653059905956741e-01  6.0653059905956741e-01  6.0653059905956741e-01
1.0000000000000005e-08  6.0653065364732683e-01  6.0653065364732683e-01  6.0653065364732694e-01
1.0000000000000005e-09  6.0653065910610271e-01  6.0653065910610271e-01  6.0653065910610271e-01
1.0000000000000006e-10  6.0653065965198039e-01  6.0653065965198039e-01  6.0653065965198039e-01
1.0000000000000006e-11  6.0653065970656816e-01  6.0653065970656816e-01  6.0653065970656816e-01
1.0000000000000006e-12  6.0653065971202691e-01  6.0653065971202691e-01  6.0653065971202680e-01
1.0000000000000007e-13  6.0653065971257281e-01  6.0653065971257281e-01  6.0653065971257281e-01
