#      h                y_rk4(t=1)                 y_exact(t=1) 
1.0000000000000001e-01  9.0032461562499999e-01  6.0653065971263342e-01
1.0000000000000002e-02  8.9132166882296160e-01  6.0653065971263342e-01
1.0000000000000002e-03  8.9043034745117156e-01  6.0653065971263342e-01
1.0000000000000003e-04  8.9034130441672321e-01  6.0653065971263342e-01
1.0000000000000004e-05  8.9033240100367939e-01  6.0653065971263342e-01
1.0000000000000004e-06  8.9033151067127836e-01  6.0653065971263342e-01
1.0000000000000005e-07  8.9033142163812728e-01  6.0653065971263342e-01
1.0000000000000005e-08  8.9033141273481309e-01  6.0653065971263342e-01
1.0000000000000005e-09  8.9033141184448172e-01  6.0653065971263342e-01
1.0000000000000006e-10  8.9033141175544861e-01  6.0653065971263342e-01
1.0000000000000006e-11  8.9033141174654529e-01  6.0653065971263342e-01
