#      h                y_rk4(t+h=1)                exact(t+h)
1.0000000000000001e-01  9.6560541541666667e-01  9.5599748183309985e-01
1.0000000000000002e-02  9.6353159393047161e-01  9.7819132426223743e-01
1.0000000000000002e-03  9.6333746187375613e-01  9.8000216317355648e-01
1.0000000000000003e-04  9.6331818086741205e-01  9.8017906462843229e-01
1.0000000000000004e-05  9.6331625408847954e-01  9.8019671286235921e-01
1.0000000000000004e-06  9.6331606142380299e-01  9.8019847726655018e-01
1.0000000000000005e-07  9.6331604215746747e-01  9.8019865370277715e-01
1.0000000000000005e-08  9.6331604023083528e-01  9.8019867134635785e-01
1.0000000000000005e-09  9.6331604003817206e-01  9.8019867311071551e-01
1.0000000000000006e-10  9.6331604001890569e-01  9.8019867328715138e-01
1.0000000000000006e-11  9.6331604001697901e-01  9.8019867330479493e-01
